scenario_path,scenario_id,object_type,origin_x,origin_y,rotation_angle,mean_speed,max_speed,mean_acceleration,max_acceleration,mean_heading_change,max_heading_change,total_displacement,tail_score,tail_event
val/2d5aa713-1671-4975-98d3-38aaa6b9fb4b/scenario_2d5aa713-1671-4975-98d3-38aaa6b9fb4b.parquet,2d5aa713-1671-4975-98d3-38aaa6b9fb4b,pedestrian,1469.0015869140625,1114.2391357421875,0.0256354101002216,1.207509160041809,1.477124810218811,0.5958235859870911,2.2714500427246094,0.0280365124344825,0.0930689871311187,13.013368606567385,0.04881788643487019,0
val/2d640093-7c24-46d9-ac2b-346601c13127/scenario_2d640093-7c24-46d9-ac2b-346601c13127.parquet,2d640093-7c24-46d9-ac2b-346601c13127,pedestrian,4626.0947265625,129.5516815185547,2.754700183868408,1.4970566034317017,1.8238800764083865,0.5663338303565979,2.061202049255371,0.014461888000369,0.0444933660328388,16.257705688476562,0.059136301013345195,0
val/2d669f2b-7841-41fb-8d9c-8aee93ae83ba/scenario_2d669f2b-7841-41fb-8d9c-8aee93ae83ba.parquet,2d669f2b-7841-41fb-8d9c-8aee93ae83ba,motorcyclist,6567.125,1105.4873046875,-1.6049710512161257,2.460050582885742,8.499605178833008,1.4779058694839478,9.052834510803224,0.0423043109476566,0.3191864490509033,26.72390937805176,0.231604118283552,0
val/2d6af0d3-6f58-4b56-bab7-59c2fed668fc/scenario_2d6af0d3-6f58-4b56-bab7-59c2fed668fc.parquet,2d6af0d3-6f58-4b56-bab7-59c2fed668fc,cyclist,4282.40478515625,3073.753173828125,-2.184159755706787,3.460395097732544,4.019627094268799,1.6465325355529783,6.705112457275391,0.0140085713937878,0.0670527443289756,37.495872497558594,0.1915999993748768,0
val/2d71d9ad-f7e5-48e2-b2ef-a84289f3c918/scenario_2d71d9ad-f7e5-48e2-b2ef-a84289f3c918.parquet,2d71d9ad-f7e5-48e2-b2ef-a84289f3c918,pedestrian,1582.4671630859375,-242.28955078125,-1.7155040502548218,0.9332345128059388,1.2405965328216553,0.6740556359291077,1.7722471952438354,0.0358284078538417,0.1419135630130767,10.121989250183104,0.03620762739684996,0
val/2d85ecf8-5c74-417d-9b1e-13c56ae4cca1/scenario_2d85ecf8-5c74-417d-9b1e-13c56ae4cca1.parquet,2d85ecf8-5c74-417d-9b1e-13c56ae4cca1,pedestrian,6166.6708984375,708.4664306640625,-1.5281468629837036,1.5311027765274048,1.74322509765625,0.529204785823822,1.9311866760253904,0.0131423119455575,0.0411484725773334,16.66840171813965,0.05396274524731984,0
val/2db52d61-7d17-41a0-a366-3ae761303f94/scenario_2db52d61-7d17-41a0-a366-3ae761303f94.parquet,2db52d61-7d17-41a0-a366-3ae761303f94,pedestrian,-86.45543670654297,-979.229248046875,1.655772089958191,1.5425336360931396,1.920927882194519,0.8947072625160217,3.198528528213501,0.0259306747466325,0.1386386454105377,16.783655166625977,0.08119890348491768,0
val/2dbac39c-8e4f-4187-87b4-0aff369f11ca/scenario_2dbac39c-8e4f-4187-87b4-0aff369f11ca.parquet,2dbac39c-8e4f-4187-87b4-0aff369f11ca,pedestrian,1200.539794921875,1451.819091796875,1.4284398555755615,1.3340950012207031,1.5642151832580566,0.6173264980316162,2.224287509918213,0.0333453230559825,0.1570554375648498,14.317337036132812,0.056363364590680504,0
val/2dbf89de-f5f3-4c84-a773-7b1f0be1717b/scenario_2dbf89de-f5f3-4c84-a773-7b1f0be1717b.parquet,2dbf89de-f5f3-4c84-a773-7b1f0be1717b,pedestrian,1658.1405029296875,386.684814453125,-2.4612843990325928,1.3374812602996826,1.619678020477295,0.5943882465362549,2.3956868648529053,0.027290454134345,0.1645053327083587,14.503249168395996,0.061091691785469665,0
val/2dd6d04e-f6eb-450d-bca2-8599437e81ef/scenario_2dd6d04e-f6eb-450d-bca2-8599437e81ef.parquet,2dd6d04e-f6eb-450d-bca2-8599437e81ef,cyclist,661.0713500976562,1450.8370361328125,-3.09196400642395,5.072931289672852,5.682077407836914,1.5709468126296997,6.44974422454834,0.0098332893103361,0.0307479202747344,54.96199035644531,0.2403033231210738,0
val/2de29db3-6fd3-4f01-b0ab-5bc06262381f/scenario_2de29db3-6fd3-4f01-b0ab-5bc06262381f.parquet,2de29db3-6fd3-4f01-b0ab-5bc06262381f,cyclist,1591.1473388671875,1221.8505859375,2.698054790496826,5.430020332336426,6.16774320602417,1.3517508506774902,6.820544719696045,0.0061397077515721,0.0229309555143117,59.177154541015625,0.2625986038542679,0
val/2e0831fc-dd97-4614-a309-24efe99398d3/scenario_2e0831fc-dd97-4614-a309-24efe99398d3.parquet,2e0831fc-dd97-4614-a309-24efe99398d3,pedestrian,2795.6123046875,547.0726928710938,1.870180368423462,1.6213256120681765,1.9075050354003904,0.5479480028152466,2.3107237815856934,0.0146722299978137,0.0530491471290588,17.548370361328125,0.06600224187848233,0
val/2e11e08c-391c-4415-9bfd-ebd561ae0a83/scenario_2e11e08c-391c-4415-9bfd-ebd561ae0a83.parquet,2e11e08c-391c-4415-9bfd-ebd561ae0a83,pedestrian,371.4004211425781,-995.1077880859376,-2.8989834785461426,1.4160609245300293,1.7178958654403689,0.6424552798271179,1.6294026374816897,0.0230753887444734,0.0754305124282836,15.34955596923828,0.05193605362257679,0
val/2e2d2979-70b7-4162-a544-39ca6f02f2bd/scenario_2e2d2979-70b7-4162-a544-39ca6f02f2bd.parquet,2e2d2979-70b7-4162-a544-39ca6f02f2bd,pedestrian,2329.094482421875,2331.030517578125,-1.438457489013672,0.7867890000343323,0.9774486422538756,0.4984929859638214,1.1272677183151243,0.0408840514719486,0.1472564935684204,8.407361030578613,0.018111662460190525,0
val/2e4092d8-48c5-4af9-bf28-a492fd3fe66b/scenario_2e4092d8-48c5-4af9-bf28-a492fd3fe66b.parquet,2e4092d8-48c5-4af9-bf28-a492fd3fe66b,pedestrian,-259.4624328613281,1139.8460693359375,1.417862892150879,1.3410009145736694,1.568196177482605,0.6956021189689636,1.7777106761932373,0.0281671788543462,0.0805359706282615,14.579137802124023,0.047051157005359986,0
val/2e4c1292-93d5-4920-905a-13d30ea9e2e7/scenario_2e4c1292-93d5-4920-905a-13d30ea9e2e7.parquet,2e4c1292-93d5-4920-905a-13d30ea9e2e7,motorcyclist,427.5886535644531,937.8112182617188,1.6076297760009766,8.432799339294434,10.390888214111328,1.6007784605026243,8.465932846069336,0.0031724038999527,0.0124016124755144,91.9040069580078,0.24844760483137346,0
val/2ea4cc30-0112-4d9d-b937-08f940d9301c/scenario_2ea4cc30-0112-4d9d-b937-08f940d9301c.parquet,2ea4cc30-0112-4d9d-b937-08f940d9301c,pedestrian,6236.501953125,1702.12890625,-0.6442214846611023,1.247536301612854,1.4600541591644287,0.423977792263031,2.005730628967285,0.0157067812979221,0.0447653345763683,13.564313888549805,0.04222457346199726,0
val/2eb97833-97f9-47f9-a5d1-64a9ebc1a8d9/scenario_2eb97833-97f9-47f9-a5d1-64a9ebc1a8d9.parquet,2eb97833-97f9-47f9-a5d1-64a9ebc1a8d9,pedestrian,1762.236083984375,441.7630920410156,2.288181781768799,1.044578194618225,1.2628211975097656,0.5671929121017456,1.4448063373565674,0.0338193103671073,0.1502105295658111,11.343988418579102,0.034386712411475194,0
val/2ec2bdb0-0dac-479d-8ccd-773edb392711/scenario_2ec2bdb0-0dac-479d-8ccd-773edb392711.parquet,2ec2bdb0-0dac-479d-8ccd-773edb392711,pedestrian,135.36294555664062,-733.623779296875,1.4184117317199707,1.0437006950378418,1.3302613496780396,0.6111865043640137,1.92985475063324,0.0348443239927291,0.4971285462379455,11.309873580932615,0.06468187215357571,0
val/2ef49dd6-a733-4e53-8099-3708797b8ce6/scenario_2ef49dd6-a733-4e53-8099-3708797b8ce6.parquet,2ef49dd6-a733-4e53-8099-3708797b8ce6,pedestrian,6294.466796875,1645.31787109375,-1.1338648796081543,1.446528077125549,1.87011981010437,0.6730122566223145,2.653362989425659,0.0214039795100688,0.1163327097892761,15.733424186706545,0.07189717284165004,0
val/2f345fce-82c0-4cb8-8909-53ddba0fa652/scenario_2f345fce-82c0-4cb8-8909-53ddba0fa652.parquet,2f345fce-82c0-4cb8-8909-53ddba0fa652,pedestrian,321.0467834472656,-894.7896118164062,1.81803834438324,1.3041512966156006,1.5646319389343262,0.4948507845401764,1.848708987236023,0.0205519758164882,0.0731671527028083,14.168011665344238,0.04714446149427902,0
val/2f371300-c0c7-4d40-8475-923374878ca2/scenario_2f371300-c0c7-4d40-8475-923374878ca2.parquet,2f371300-c0c7-4d40-8475-923374878ca2,pedestrian,-365.2388610839844,780.605712890625,-3.1072421073913574,1.190235614776611,1.4813634157180786,0.493617981672287,1.9508366584777832,0.0193532966077327,0.0736484676599502,12.86578369140625,0.044476807511251513,0
val/2f8341b0-7847-4ff3-9b6c-6ac2385d0ece/scenario_2f8341b0-7847-4ff3-9b6c-6ac2385d0ece.parquet,2f8341b0-7847-4ff3-9b6c-6ac2385d0ece,pedestrian,-558.32568359375,747.9064331054688,-2.0805253982543945,1.1458802223205566,1.4689167737960815,0.4537019431591034,1.551963448524475,0.0200178306549787,0.1057792007923126,12.39064598083496,0.04189682773508093,0
val/302cf319-0bf4-4b4b-92c1-4904bc8b7a5a/scenario_302cf319-0bf4-4b4b-92c1-4904bc8b7a5a.parquet,302cf319-0bf4-4b4b-92c1-4904bc8b7a5a,cyclist,631.7913818359375,-195.7642364501953,-0.7915876507759094,1.5160553455352783,2.4088094234466557,1.0433770418167114,7.020482540130615,0.0463694520294666,0.3213636875152588,14.02271556854248,0.15961262153990546,0
val/3044e84d-2eeb-452c-896e-aaf2422a3f03/scenario_3044e84d-2eeb-452c-896e-aaf2422a3f03.parquet,3044e84d-2eeb-452c-896e-aaf2422a3f03,pedestrian,1911.9647216796875,1043.076904296875,2.7452733516693115,1.304328680038452,1.5481432676315308,0.7380073666572571,2.0985817909240723,0.0321021266281604,0.1267879903316497,14.164121627807615,0.05240803979739138,0
val/30523d88-c6c6-4a72-8dd7-085341d88037/scenario_30523d88-c6c6-4a72-8dd7-085341d88037.parquet,30523d88-c6c6-4a72-8dd7-085341d88037,motorcyclist,5559.51318359375,1424.064208984375,1.616682529449463,3.195736885070801,10.42595100402832,1.6956976652145386,11.222173690795898,0.4548830687999725,3.1046149730682373,34.5232048034668,0.46877555454821385,0
val/306a52f7-1c93-4606-bbdf-add52f31487b/scenario_306a52f7-1c93-4606-bbdf-add52f31487b.parquet,306a52f7-1c93-4606-bbdf-add52f31487b,cyclist,705.8975219726562,-438.7216796875,-0.2975530624389648,1.3387038707733154,1.5879343748092651,0.7585857510566711,2.3398211002349854,0.0340201333165168,0.1506212949752807,14.507044792175291,0.03837331039650353,0
val/3096b18d-7c1b-488b-985b-488777fcf8ae/scenario_3096b18d-7c1b-488b-985b-488777fcf8ae.parquet,3096b18d-7c1b-488b-985b-488777fcf8ae,pedestrian,4354.3701171875,1162.6334228515625,-1.3439974784851074,1.3615190982818604,4.309071063995361,1.1358333826065063,6.81107759475708,0.0381463542580604,0.1446417272090912,14.203119277954102,0.2259770482886109,0
val/30c13295-2876-4371-8ec4-ecedc785b929/scenario_30c13295-2876-4371-8ec4-ecedc785b929.parquet,30c13295-2876-4371-8ec4-ecedc785b929,pedestrian,450.5834045410156,619.6670532226562,1.93903386592865,0.9119524359703064,1.2187567949295044,0.6989456415176392,2.0888829231262207,0.0460439659655094,0.2068794816732406,9.45210075378418,0.042643428409693075,0
val/30da8099-60da-4d83-9db7-9cf91bf1a1b1/scenario_30da8099-60da-4d83-9db7-9cf91bf1a1b1.parquet,30da8099-60da-4d83-9db7-9cf91bf1a1b1,cyclist,267.9583740234375,2157.547607421875,2.412981986999512,3.264668703079224,3.674538373947144,1.3600420951843262,6.548444747924805,0.0159164760261774,0.1144207194447517,35.52873611450195,0.18032124720263504,0
val/30e575fc-4210-49cb-b65a-7882c2f64da6/scenario_30e575fc-4210-49cb-b65a-7882c2f64da6.parquet,30e575fc-4210-49cb-b65a-7882c2f64da6,pedestrian,-84.4862060546875,1938.94970703125,1.7531336545944214,1.482772707939148,1.711727261543274,0.6733965873718262,2.233745574951172,0.0243398584425449,0.1016971915960311,16.08894157409668,0.0595361840024799,0
val/311c8ee6-8b18-41ff-b2c9-847877d0e7a4/scenario_311c8ee6-8b18-41ff-b2c9-847877d0e7a4.parquet,311c8ee6-8b18-41ff-b2c9-847877d0e7a4,motorcyclist,1663.69287109375,-1970.341064453125,2.7714009284973145,9.345929145812988,12.058830261230469,2.082709550857544,13.028891563415527,0.0040162121877074,0.014077647589147,101.85081481933594,0.3219294972499217,0
val/3130938e-2395-4c44-8f19-e63d2b127ccd/scenario_3130938e-2395-4c44-8f19-e63d2b127ccd.parquet,3130938e-2395-4c44-8f19-e63d2b127ccd,pedestrian,6353.90869140625,622.6397094726562,-1.7022019624710083,1.2583554983139038,1.4144740104675293,0.5289795994758606,1.7098336219787598,0.0222873352468013,0.0705726817250251,13.674554824829102,0.03880287460863332,0
val/31508744-f4ea-4d94-83fe-05c0de7a43dd/scenario_31508744-f4ea-4d94-83fe-05c0de7a43dd.parquet,31508744-f4ea-4d94-83fe-05c0de7a43dd,cyclist,-131.7066650390625,1022.250732421875,2.87844467163086,1.1657207012176514,1.587738871574402,0.5911379456520081,1.6182286739349363,0.0243500228971242,0.0816485807299614,12.528446197509766,0.021179400815371716,0
val/3165d521-baf1-468a-8680-bac688388812/scenario_3165d521-baf1-468a-8680-bac688388812.parquet,3165d521-baf1-468a-8680-bac688388812,pedestrian,118.34647369384766,509.9442443847656,-0.518558144569397,0.9056147933006288,1.4208776950836182,0.8610127568244934,4.140575408935547,0.1003690212965011,0.9181964993476868,8.443206787109375,0.11845832472424747,0
val/318c5b3f-395f-43a7-b595-1e3f70ee45e6/scenario_318c5b3f-395f-43a7-b595-1e3f70ee45e6.parquet,318c5b3f-395f-43a7-b595-1e3f70ee45e6,pedestrian,12147.4013671875,4010.4140625,1.9621065855026243,4.08011531829834,4.675215244293213,1.1856770515441897,5.814353942871094,0.0104719121009111,0.0413945391774177,44.43864440917969,0.22559905429236257,0
val/31bd28e0-9fe9-4d14-976a-1158308c4a9b/scenario_31bd28e0-9fe9-4d14-976a-1158308c4a9b.parquet,31bd28e0-9fe9-4d14-976a-1158308c4a9b,pedestrian,4698.47021484375,1349.4615478515625,-2.1228129863739014,0.7071672677993774,1.2818105220794678,0.8151139616966248,2.3258955478668213,0.1311008632183075,2.5345938205718994,7.397149085998535,0.19749689030314616,0
val/32014e08-2d2e-4547-bdad-2b33f43a53bd/scenario_32014e08-2d2e-4547-bdad-2b33f43a53bd.parquet,32014e08-2d2e-4547-bdad-2b33f43a53bd,pedestrian,6413.15771484375,816.4517211914062,1.07329261302948,0.9921635389328004,1.376428246498108,0.7393360733985901,1.959587574005127,0.0488676391541957,0.1800126135349273,10.38422679901123,0.04668303699124709,0
val/3219d2b6-155f-41bf-b789-da299e9764fc/scenario_3219d2b6-155f-41bf-b789-da299e9764fc.parquet,3219d2b6-155f-41bf-b789-da299e9764fc,pedestrian,10704.595703125,5475.75830078125,1.597890019416809,1.542572855949402,1.8471267223358157,0.7026693820953369,2.4632153511047363,0.0195588320493698,0.080715611577034,16.164365768432617,0.06662681575308106,0
val/32286ddb-395b-439c-b0e9-d6cae335d1ea/scenario_32286ddb-395b-439c-b0e9-d6cae335d1ea.parquet,32286ddb-395b-439c-b0e9-d6cae335d1ea,pedestrian,343.1767578125,-1328.41748046875,-1.4830719232559204,1.5668268203735352,1.8584920167922971,0.5484499931335449,2.113438367843628,0.0173579435795545,0.060637816786766,16.93854522705078,0.06226529599403928,0
val/326cbfbb-b2a5-436c-9fe9-36702e0440d8/scenario_326cbfbb-b2a5-436c-9fe9-36702e0440d8.parquet,326cbfbb-b2a5-436c-9fe9-36702e0440d8,pedestrian,2314.546630859375,1763.1920166015625,-1.4075560569763184,0.8110999464988708,1.0718766450881958,0.6724573969841003,1.7256439924240112,0.0495241619646549,0.2090098559856414,8.753152847290039,0.03245501859665868,0
val/327fd80b-661e-4a0c-8e90-c2e7958566b3/scenario_327fd80b-661e-4a0c-8e90-c2e7958566b3.parquet,327fd80b-661e-4a0c-8e90-c2e7958566b3,pedestrian,5951.43408203125,49.16918182373047,3.1143598556518555,1.4648573398590088,1.728518009185791,0.687697172164917,2.78696084022522,0.0189472511410713,0.0629135817289352,15.94615077972412,0.06346469480018543,0
val/328095a9-d16b-4fb7-88b5-5b3a01c2fa3e/scenario_328095a9-d16b-4fb7-88b5-5b3a01c2fa3e.parquet,328095a9-d16b-4fb7-88b5-5b3a01c2fa3e,cyclist,5028.24365234375,201.68161010742188,-3.0059287548065186,1.5867962837219238,1.8490312099456787,0.8549408912658691,2.250333309173584,0.025314025580883,0.1051721349358558,17.199670791625977,0.04260841221625565,0
val/328b8ed5-3fe6-45a1-9233-9c2c0ff250ec/scenario_328b8ed5-3fe6-45a1-9233-9c2c0ff250ec.parquet,328b8ed5-3fe6-45a1-9233-9c2c0ff250ec,cyclist,2648.009033203125,1744.2796630859375,-0.0545632019639015,4.759255886077881,5.825071334838867,1.6624658107757568,6.814932346343994,0.0155832106247544,0.1097874864935875,51.42474365234375,0.2565989490558918,0
val/329173b1-62d4-47f6-94a4-3315c412b7c8/scenario_329173b1-62d4-47f6-94a4-3315c412b7c8.parquet,329173b1-62d4-47f6-94a4-3315c412b7c8,pedestrian,215.13385009765625,-1215.4683837890625,1.1339576244354248,1.4446600675582886,1.6540412902832031,0.6839077472686768,1.8260034322738647,0.027007307857275,0.0861544907093048,15.634056091308594,0.05176724643564269,0
val/32b1ee74-fa6d-4bca-b574-ca6248357882/scenario_32b1ee74-fa6d-4bca-b574-ca6248357882.parquet,32b1ee74-fa6d-4bca-b574-ca6248357882,pedestrian,4139.94482421875,2899.93408203125,-2.0622146129608154,1.4367291927337646,1.6864644289016724,0.5497150421142578,2.037327527999878,0.0172292683273553,0.0602639727294445,15.624672889709473,0.053725764894858835,0
val/32b96880-b9bd-4bab-8149-763a4dd3f7ae/scenario_32b96880-b9bd-4bab-8149-763a4dd3f7ae.parquet,32b96880-b9bd-4bab-8149-763a4dd3f7ae,cyclist,449.4780883789063,486.7161560058594,1.6192920207977295,4.843013763427734,5.760655879974365,1.3860325813293457,10.091301918029783,0.0100906658917665,0.1201975047588348,52.72188568115234,0.313142752614445,0
val/33065916-1bbe-4725-90be-dea50ed73811/scenario_33065916-1bbe-4725-90be-dea50ed73811.parquet,33065916-1bbe-4725-90be-dea50ed73811,pedestrian,3689.044677734375,2203.011474609375,-2.4142141342163086,1.0621771812438965,1.309494137763977,0.5299323201179504,1.4721087217330933,0.0298812631517648,0.1371293365955352,11.42740535736084,0.03592453315045255,0
val/3342a72f-ba5b-4b43-81bb-882f66979be4/scenario_3342a72f-ba5b-4b43-81bb-882f66979be4.parquet,3342a72f-ba5b-4b43-81bb-882f66979be4,pedestrian,6506.70361328125,843.0921630859375,-0.1826577484607696,1.119580864906311,1.4949404001235962,0.6676343083381653,1.9978634119033811,0.037902507930994,0.1350617855787277,12.01880168914795,0.049515718943086616,0
val/334df8a7-4b40-442f-9dbb-6dda44902aba/scenario_334df8a7-4b40-442f-9dbb-6dda44902aba.parquet,334df8a7-4b40-442f-9dbb-6dda44902aba,pedestrian,1534.3583984375,107.0207061767578,-1.9838849306106567,0.712579071521759,0.9048474431037904,0.3924190104007721,0.9217146635055542,0.0216381512582302,0.0960638150572776,7.750519752502441,0.009451709160260915,0
val/33774b74-be95-4e7a-84c4-d6d1a08bc0ef/scenario_33774b74-be95-4e7a-84c4-d6d1a08bc0ef.parquet,33774b74-be95-4e7a-84c4-d6d1a08bc0ef,pedestrian,616.03076171875,220.4762420654297,-1.6614187955856323,1.505387306213379,1.73373544216156,0.7590370178222656,2.795729637145996,0.0256607290357351,0.1063363924622535,16.333858489990234,0.06657969451885609,0
val/338072df-e7d1-4aa3-a4f8-83a41ae7ede8/scenario_338072df-e7d1-4aa3-a4f8-83a41ae7ede8.parquet,338072df-e7d1-4aa3-a4f8-83a41ae7ede8,motorcyclist,713.5860595703125,3222.34716796875,1.6546165943145752,14.351704597473145,17.783782958984375,2.5983853340148926,19.39073944091797,0.0023658527061343,0.00989097263664,156.39524841308594,0.49797031000223607,1
val/33abee85-112e-4512-8bce-7724e418c7ed/scenario_33abee85-112e-4512-8bce-7724e418c7ed.parquet,33abee85-112e-4512-8bce-7724e418c7ed,pedestrian,1342.3826904296875,-329.4210510253906,-2.5926246643066406,0.6996876001358032,1.0017560720443726,0.4980385601520538,1.2129874229431152,0.0383348874747753,0.1856394857168197,7.3072099685668945,0.022549355052362725,0
val/33c93b12-c33f-407f-be81-2425738516c1/scenario_33c93b12-c33f-407f-be81-2425738516c1.parquet,33c93b12-c33f-407f-be81-2425738516c1,pedestrian,1500.283447265625,36.47110366821289,-1.9939769506454468,1.3818930387496948,1.65110445022583,0.7016801238059998,2.202556133270264,0.0255228746682405,0.0900971740484237,15.00800609588623,0.05574509601883321,0
val/33d273c8-7e39-45df-9d14-0960503be4a4/scenario_33d273c8-7e39-45df-9d14-0960503be4a4.parquet,33d273c8-7e39-45df-9d14-0960503be4a4,pedestrian,636.9089965820312,1141.7066650390625,3.0201222896575928,0.9982510209083556,1.2121758460998535,0.8906558156013489,2.970459222793579,0.0705963596701622,0.2387575358152389,10.640579223632812,0.053424972920439136,0
val/33e0f2b2-0008-4067-8606-0c64d6900895/scenario_33e0f2b2-0008-4067-8606-0c64d6900895.parquet,33e0f2b2-0008-4067-8606-0c64d6900895,pedestrian,5480.669921875,2977.225830078125,3.071571588516236,1.0297366380691528,1.202167272567749,0.5411137938499451,1.7646533250808716,0.0276598948985338,0.1062569618225097,11.18361473083496,0.03211023579458952,0
val/33e1f231-3aba-4b23-8b98-65a4542196e9/scenario_33e1f231-3aba-4b23-8b98-65a4542196e9.parquet,33e1f231-3aba-4b23-8b98-65a4542196e9,pedestrian,592.6268310546875,919.202392578125,0.5832505226135254,0.9063885807991028,1.523669719696045,0.75392746925354,2.242032527923584,0.0450156889855861,0.2007966041564941,9.65376091003418,0.05753281889414942,0
