scenario_path,scenario_id,object_type,origin_x,origin_y,rotation_angle,mean_speed,max_speed,mean_acceleration,max_acceleration,mean_heading_change,max_heading_change,total_displacement
val/31bd28e0-9fe9-4d14-976a-1158308c4a9b/scenario_31bd28e0-9fe9-4d14-976a-1158308c4a9b.parquet,31bd28e0-9fe9-4d14-976a-1158308c4a9b,pedestrian,4698.47021484375,1349.4615478515625,-2.1228129863739014,0.7071672677993774,1.2818105220794678,0.8151139616966248,2.3258955478668213,0.1311008632183075,2.5345938205718994,7.397149085998535
val/32014e08-2d2e-4547-bdad-2b33f43a53bd/scenario_32014e08-2d2e-4547-bdad-2b33f43a53bd.parquet,32014e08-2d2e-4547-bdad-2b33f43a53bd,pedestrian,6413.15771484375,816.4517211914062,1.07329261302948,0.9921635389328003,1.376428246498108,0.7393360733985901,1.959587574005127,0.048867639154195786,0.18001261353492737,10.38422679901123
val/3219d2b6-155f-41bf-b789-da299e9764fc/scenario_3219d2b6-155f-41bf-b789-da299e9764fc.parquet,3219d2b6-155f-41bf-b789-da299e9764fc,pedestrian,10704.595703125,5475.75830078125,1.597890019416809,1.5425728559494019,1.8471267223358154,0.7026693820953369,2.4632153511047363,0.019558832049369812,0.080715611577034,16.164365768432617
val/32286ddb-395b-439c-b0e9-d6cae335d1ea/scenario_32286ddb-395b-439c-b0e9-d6cae335d1ea.parquet,32286ddb-395b-439c-b0e9-d6cae335d1ea,pedestrian,343.1767578125,-1328.41748046875,-1.4830719232559204,1.5668268203735352,1.8584920167922974,0.5484499931335449,2.113438367843628,0.017357943579554558,0.06063781678676605,16.93854522705078
val/326cbfbb-b2a5-436c-9fe9-36702e0440d8/scenario_326cbfbb-b2a5-436c-9fe9-36702e0440d8.parquet,326cbfbb-b2a5-436c-9fe9-36702e0440d8,pedestrian,2314.546630859375,1763.1920166015625,-1.4075560569763184,0.8110999464988708,1.0718766450881958,0.6724573969841003,1.7256439924240112,0.04952416196465492,0.20900985598564148,8.753152847290039
val/327fd80b-661e-4a0c-8e90-c2e7958566b3/scenario_327fd80b-661e-4a0c-8e90-c2e7958566b3.parquet,327fd80b-661e-4a0c-8e90-c2e7958566b3,pedestrian,5951.43408203125,49.16918182373047,3.1143598556518555,1.4648573398590088,1.728518009185791,0.687697172164917,2.7869608402252197,0.01894725114107132,0.06291358172893524,15.946150779724121
val/328095a9-d16b-4fb7-88b5-5b3a01c2fa3e/scenario_328095a9-d16b-4fb7-88b5-5b3a01c2fa3e.parquet,328095a9-d16b-4fb7-88b5-5b3a01c2fa3e,cyclist,5028.24365234375,201.68161010742188,-3.0059287548065186,1.5867962837219238,1.8490312099456787,0.8549408912658691,2.250333309173584,0.025314025580883026,0.10517213493585587,17.199670791625977
val/328b8ed5-3fe6-45a1-9233-9c2c0ff250ec/scenario_328b8ed5-3fe6-45a1-9233-9c2c0ff250ec.parquet,328b8ed5-3fe6-45a1-9233-9c2c0ff250ec,cyclist,2648.009033203125,1744.2796630859375,-0.05456320196390152,4.759255886077881,5.825071334838867,1.6624658107757568,6.814932346343994,0.015583210624754429,0.1097874864935875,51.42474365234375
val/329173b1-62d4-47f6-94a4-3315c412b7c8/scenario_329173b1-62d4-47f6-94a4-3315c412b7c8.parquet,329173b1-62d4-47f6-94a4-3315c412b7c8,pedestrian,215.13385009765625,-1215.4683837890625,1.1339576244354248,1.4446600675582886,1.6540412902832031,0.6839077472686768,1.8260034322738647,0.02700730785727501,0.08615449070930481,15.634056091308594
val/32b1ee74-fa6d-4bca-b574-ca6248357882/scenario_32b1ee74-fa6d-4bca-b574-ca6248357882.parquet,32b1ee74-fa6d-4bca-b574-ca6248357882,pedestrian,4139.94482421875,2899.93408203125,-2.0622146129608154,1.4367291927337646,1.6864644289016724,0.5497150421142578,2.037327527999878,0.017229268327355385,0.060263972729444504,15.624672889709473
val/32b96880-b9bd-4bab-8149-763a4dd3f7ae/scenario_32b96880-b9bd-4bab-8149-763a4dd3f7ae.parquet,32b96880-b9bd-4bab-8149-763a4dd3f7ae,cyclist,449.47808837890625,486.7161560058594,1.6192920207977295,4.843013763427734,5.760655879974365,1.3860325813293457,10.091301918029785,0.010090665891766548,0.12019750475883484,52.721885681152344
val/33065916-1bbe-4725-90be-dea50ed73811/scenario_33065916-1bbe-4725-90be-dea50ed73811.parquet,33065916-1bbe-4725-90be-dea50ed73811,pedestrian,3689.044677734375,2203.011474609375,-2.4142141342163086,1.0621771812438965,1.309494137763977,0.5299323201179504,1.4721087217330933,0.02988126315176487,0.13712933659553528,11.42740535736084
val/3342a72f-ba5b-4b43-81bb-882f66979be4/scenario_3342a72f-ba5b-4b43-81bb-882f66979be4.parquet,3342a72f-ba5b-4b43-81bb-882f66979be4,pedestrian,6506.70361328125,843.0921630859375,-0.18265774846076965,1.119580864906311,1.4949404001235962,0.6676343083381653,1.9978634119033813,0.037902507930994034,0.13506178557872772,12.01880168914795
val/334df8a7-4b40-442f-9dbb-6dda44902aba/scenario_334df8a7-4b40-442f-9dbb-6dda44902aba.parquet,334df8a7-4b40-442f-9dbb-6dda44902aba,pedestrian,1534.3583984375,107.02070617675781,-1.9838849306106567,0.712579071521759,0.9048474431037903,0.3924190104007721,0.9217146635055542,0.02163815125823021,0.09606381505727768,7.750519752502441
val/33774b74-be95-4e7a-84c4-d6d1a08bc0ef/scenario_33774b74-be95-4e7a-84c4-d6d1a08bc0ef.parquet,33774b74-be95-4e7a-84c4-d6d1a08bc0ef,pedestrian,616.03076171875,220.4762420654297,-1.6614187955856323,1.505387306213379,1.73373544216156,0.7590370178222656,2.795729637145996,0.02566072903573513,0.10633639246225357,16.333858489990234
val/338072df-e7d1-4aa3-a4f8-83a41ae7ede8/scenario_338072df-e7d1-4aa3-a4f8-83a41ae7ede8.parquet,338072df-e7d1-4aa3-a4f8-83a41ae7ede8,motorcyclist,713.5860595703125,3222.34716796875,1.6546165943145752,14.351704597473145,17.783782958984375,2.5983853340148926,19.39073944091797,0.0023658527061343193,0.009890972636640072,156.39524841308594
val/33abee85-112e-4512-8bce-7724e418c7ed/scenario_33abee85-112e-4512-8bce-7724e418c7ed.parquet,33abee85-112e-4512-8bce-7724e418c7ed,pedestrian,1342.3826904296875,-329.4210510253906,-2.5926246643066406,0.6996876001358032,1.0017560720443726,0.49803856015205383,1.2129874229431152,0.038334887474775314,0.18563948571681976,7.3072099685668945
val/33c93b12-c33f-407f-be81-2425738516c1/scenario_33c93b12-c33f-407f-be81-2425738516c1.parquet,33c93b12-c33f-407f-be81-2425738516c1,pedestrian,1500.283447265625,36.47110366821289,-1.9939769506454468,1.3818930387496948,1.65110445022583,0.7016801238059998,2.2025561332702637,0.025522874668240547,0.09009717404842377,15.00800609588623
val/33d273c8-7e39-45df-9d14-0960503be4a4/scenario_33d273c8-7e39-45df-9d14-0960503be4a4.parquet,33d273c8-7e39-45df-9d14-0960503be4a4,pedestrian,636.9089965820312,1141.7066650390625,3.0201222896575928,0.9982510209083557,1.2121758460998535,0.8906558156013489,2.970459222793579,0.0705963596701622,0.23875753581523895,10.640579223632812
val/33e0f2b2-0008-4067-8606-0c64d6900895/scenario_33e0f2b2-0008-4067-8606-0c64d6900895.parquet,33e0f2b2-0008-4067-8606-0c64d6900895,pedestrian,5480.669921875,2977.225830078125,3.0715715885162354,1.0297366380691528,1.202167272567749,0.5411137938499451,1.7646533250808716,0.02765989489853382,0.10625696182250977,11.183614730834961
val/33e1f231-3aba-4b23-8b98-65a4542196e9/scenario_33e1f231-3aba-4b23-8b98-65a4542196e9.parquet,33e1f231-3aba-4b23-8b98-65a4542196e9,pedestrian,592.6268310546875,919.202392578125,0.5832505226135254,0.9063885807991028,1.523669719696045,0.75392746925354,2.242032527923584,0.045015688985586166,0.20079660415649414,9.65376091003418
val/340e5e63-3251-487e-9402-4b347d2d856b/scenario_340e5e63-3251-487e-9402-4b347d2d856b.parquet,340e5e63-3251-487e-9402-4b347d2d856b,cyclist,5399.69140625,2181.30419921875,-1.5537525415420532,7.943470478057861,10.89206314086914,1.9342145919799805,15.62113094329834,0.0058762929402291775,0.025221973657608032,86.54277038574219
val/341779de-f60d-4d6d-b853-1555e37d3b1d/scenario_341779de-f60d-4d6d-b853-1555e37d3b1d.parquet,341779de-f60d-4d6d-b853-1555e37d3b1d,pedestrian,723.7410888671875,1027.2220458984375,0.06711956858634949,1.5897554159164429,1.9510139226913452,0.8051781058311462,2.3925774097442627,0.030661936849355698,0.11792123317718506,16.00861167907715
val/34222e09-d432-4f39-b6fc-e24bc6559157/scenario_34222e09-d432-4f39-b6fc-e24bc6559157.parquet,34222e09-d432-4f39-b6fc-e24bc6559157,pedestrian,1007.057373046875,2136.975341796875,3.09335994720459,1.2569574117660522,1.7176542282104492,0.7960512638092041,2.2345335483551025,0.043881867080926895,0.4805271029472351,13.110374450683594
val/342ddc7f-90b6-4ab6-b040-3b13330dbddd/scenario_342ddc7f-90b6-4ab6-b040-3b13330dbddd.parquet,342ddc7f-90b6-4ab6-b040-3b13330dbddd,pedestrian,5918.66845703125,717.489013671875,0.027528010308742523,1.3962498903274536,1.6563524007797241,0.4925634562969208,1.9611930847167969,0.015978623181581497,0.05504469946026802,15.18984603881836
val/34334aa4-8307-4287-b730-8cd6932114af/scenario_34334aa4-8307-4287-b730-8cd6932114af.parquet,34334aa4-8307-4287-b730-8cd6932114af,pedestrian,-1237.747802734375,1253.7626953125,1.0414000749588013,1.5459166765213013,1.779430866241455,0.7038840055465698,2.6371850967407227,0.02429959736764431,0.1090688556432724,16.811439514160156
val/3453f003-926e-4b40-b176-0e975f50d45a/scenario_3453f003-926e-4b40-b176-0e975f50d45a.parquet,3453f003-926e-4b40-b176-0e975f50d45a,pedestrian,5570.6787109375,489.384033203125,-1.4584954977035522,1.3538578748703003,1.5134143829345703,0.418657511472702,1.869294285774231,0.013128147460520267,0.06161794066429138,14.7413911819458
val/3467a7bb-d639-471e-810c-35b7782a50c6/scenario_3467a7bb-d639-471e-810c-35b7782a50c6.parquet,3467a7bb-d639-471e-810c-35b7782a50c6,pedestrian,5940.91748046875,170.7559051513672,0.2809067368507385,1.049617052078247,1.398390293121338,0.5425602793693542,1.7412558794021606,0.03298819437623024,0.2219989001750946,11.31417465209961
val/3490af43-c8b8-4e26-8eff-0efb5d07f813/scenario_3490af43-c8b8-4e26-8eff-0efb5d07f813.parquet,3490af43-c8b8-4e26-8eff-0efb5d07f813,pedestrian,1254.4344482421875,230.91632080078125,0.39061999320983887,1.395290732383728,1.6246894598007202,0.7093372344970703,2.344341516494751,0.02761651761829853,0.11215221881866455,15.180432319641113
val/34bbe34e-9615-49b3-9535-a5f0d898dfd1/scenario_34bbe34e-9615-49b3-9535-a5f0d898dfd1.parquet,34bbe34e-9615-49b3-9535-a5f0d898dfd1,pedestrian,5800.0927734375,1354.3121337890625,-1.3397057056427002,1.0033714771270752,1.2330436706542969,0.5368436574935913,1.5332130193710327,0.02368457242846489,0.08190280199050903,10.85860538482666
val/34c4586d-3b2f-4e4a-b27a-6ac301c47796/scenario_34c4586d-3b2f-4e4a-b27a-6ac301c47796.parquet,34c4586d-3b2f-4e4a-b27a-6ac301c47796,cyclist,51.078956604003906,-248.3827362060547,-0.33246538043022156,1.8556488752365112,5.320436954498291,1.8101545572280884,6.173676013946533,0.37934479117393494,3.1208691596984863,19.555828094482422
val/34ce6960-f8c8-4417-8775-934439de8f38/scenario_34ce6960-f8c8-4417-8775-934439de8f38.parquet,34ce6960-f8c8-4417-8775-934439de8f38,pedestrian,821.42626953125,-24.378761291503906,-3.017089605331421,1.1657578945159912,1.374454140663147,0.6572538018226624,2.300933361053467,0.037316687405109406,0.19973549246788025,12.648008346557617
val/34de7f3d-b097-44f8-a51a-44476412fba6/scenario_34de7f3d-b097-44f8-a51a-44476412fba6.parquet,34de7f3d-b097-44f8-a51a-44476412fba6,pedestrian,6480.06494140625,1116.2420654296875,-0.1764405518770218,1.2131755352020264,1.4423524141311646,0.6043944358825684,1.957765817642212,0.028858767822384834,0.08990276604890823,13.16061782836914
val/3504048b-3f71-4a29-af4f-9b6241f1ff4d/scenario_3504048b-3f71-4a29-af4f-9b6241f1ff4d.parquet,3504048b-3f71-4a29-af4f-9b6241f1ff4d,pedestrian,5520.59814453125,1888.520263671875,1.591201663017273,0.8145330548286438,1.1835752725601196,0.5557053089141846,1.5831440687179565,0.0339096374809742,0.1567090004682541,8.693034172058105
val/350b140f-f226-4aef-ac25-4ac4878c4c1a/scenario_350b140f-f226-4aef-ac25-4ac4878c4c1a.parquet,350b140f-f226-4aef-ac25-4ac4878c4c1a,cyclist,10347.5166015625,3365.1904296875,-1.9595136642456055,1.0213003158569336,1.7232507467269897,0.7963671088218689,2.1885480880737305,0.12413803488016129,1.2571909427642822,10.883623123168945
val/35335c56-ab5b-4e2c-9976-a957b09e4a76/scenario_35335c56-ab5b-4e2c-9976-a957b09e4a76.parquet,35335c56-ab5b-4e2c-9976-a957b09e4a76,cyclist,5588.78515625,1984.69873046875,-3.066176414489746,5.917184829711914,6.880465507507324,1.4424272775650024,7.277380466461182,0.008345589973032475,0.0422155000269413,64.44963073730469
val/3547bde7-06a2-4dca-a4af-a8111404b9b0/scenario_3547bde7-06a2-4dca-a4af-a8111404b9b0.parquet,3547bde7-06a2-4dca-a4af-a8111404b9b0,pedestrian,42.61074447631836,2469.007568359375,-1.6581178903579712,1.4267083406448364,1.715585470199585,0.4427654445171356,1.8802469968795776,0.016761472448706627,0.05457683280110359,15.498791694641113
val/35506511-673d-4998-abdd-f6bf1909fc1a/scenario_35506511-673d-4998-abdd-f6bf1909fc1a.parquet,35506511-673d-4998-abdd-f6bf1909fc1a,pedestrian,5528.32958984375,1969.9481201171875,-0.06446973979473114,4.892802715301514,7.296098709106445,1.6631067991256714,7.881092548370361,0.01145229209214449,0.05073064938187599,53.05768585205078
val/3550d99b-b970-4cc0-9668-f83dda6a2268/scenario_3550d99b-b970-4cc0-9668-f83dda6a2268.parquet,3550d99b-b970-4cc0-9668-f83dda6a2268,pedestrian,-95.2294921875,-281.0248107910156,1.675171136856079,1.355498194694519,1.8630155324935913,0.9671005606651306,4.0221848487854,0.04172462597489357,0.17275530099868774,14.734139442443848
val/3562bfcc-be6d-4f4d-9d24-f58b3f9602f1/scenario_3562bfcc-be6d-4f4d-9d24-f58b3f9602f1.parquet,3562bfcc-be6d-4f4d-9d24-f58b3f9602f1,pedestrian,5236.18994140625,2636.693603515625,2.410034656524658,1.2438870668411255,1.548376202583313,0.5355283617973328,1.8880764245986938,0.02224312163889408,0.07588202506303787,13.516408920288086
val/357442fd-afe8-4c6e-b5ed-0f6f4f36ec63/scenario_357442fd-afe8-4c6e-b5ed-0f6f4f36ec63.parquet,357442fd-afe8-4c6e-b5ed-0f6f4f36ec63,pedestrian,12032.1201171875,4031.0908203125,0.5456550121307373,1.4471330642700195,1.6756302118301392,0.5756993293762207,2.384486675262451,0.013352089561522007,0.050899799913167953,15.753927230834961
val/359166f1-5b45-449b-8aae-caf14c082d39/scenario_359166f1-5b45-449b-8aae-caf14c082d39.parquet,359166f1-5b45-449b-8aae-caf14c082d39,pedestrian,6278.5390625,721.8131103515625,-2.938608407974243,1.7334182262420654,1.9900767803192139,0.6035457849502563,2.1495273113250732,0.016313400119543076,0.06501501798629761,18.755714416503906
val/35cac852-98ee-4451-b24b-918677d3fd2d/scenario_35cac852-98ee-4451-b24b-918677d3fd2d.parquet,35cac852-98ee-4451-b24b-918677d3fd2d,pedestrian,219.79147338867188,-1201.0242919921875,1.3078747987747192,1.5387036800384521,5.932188987731934,3.2536542415618896,26.056856155395508,0.09977524727582932,2.698230028152466,13.531218528747559
val/35e67c02-f88d-4dfd-aefa-2836b5a4b353/scenario_35e67c02-f88d-4dfd-aefa-2836b5a4b353.parquet,35e67c02-f88d-4dfd-aefa-2836b5a4b353,cyclist,5609.40771484375,1634.2813720703125,-3.0380289554595947,4.134582996368408,4.76516580581665,1.2152564525604248,5.096103668212891,0.006510409992188215,0.025818541646003723,45.00040817260742
val/35f707c0-5545-4777-b2d1-3f614a605043/scenario_35f707c0-5545-4777-b2d1-3f614a605043.parquet,35f707c0-5545-4777-b2d1-3f614a605043,pedestrian,1398.2451171875,-167.58084106445312,-2.004641532897949,1.1122913360595703,1.41274893283844,0.4357861280441284,1.3334835767745972,0.026079833507537842,0.08080723881721497,12.003474235534668
val/35ffc434-9b62-43a4-96df-6d28a846ce62/scenario_35ffc434-9b62-43a4-96df-6d28a846ce62.parquet,35ffc434-9b62-43a4-96df-6d28a846ce62,pedestrian,6201.69873046875,1732.0006103515625,2.677260398864746,1.4875811338424683,1.7721689939498901,0.6783588528633118,2.3490090370178223,0.02091820538043976,0.10982781648635864,16.188270568847656
val/362d9532-f895-4579-90ec-c244e97372dc/scenario_362d9532-f895-4579-90ec-c244e97372dc.parquet,362d9532-f895-4579-90ec-c244e97372dc,pedestrian,-473.62664794921875,873.4205322265625,-0.3214251697063446,1.1619625091552734,1.3701868057250977,0.6234977841377258,2.5149850845336914,0.02791713923215866,0.15692375600337982,12.646998405456543
val/3632d011-d434-4b28-8829-254ea9fd39d8/scenario_3632d011-d434-4b28-8829-254ea9fd39d8.parquet,3632d011-d434-4b28-8829-254ea9fd39d8,pedestrian,-93.50489807128906,1797.831787109375,-1.644991397857666,1.4682289361953735,1.6739250421524048,0.48478618264198303,1.989319086074829,0.01768430694937706,0.09294956922531128,15.972991943359375
val/36872296-43fe-43c3-9a4e-6c73925b612f/scenario_36872296-43fe-43c3-9a4e-6c73925b612f.parquet,36872296-43fe-43c3-9a4e-6c73925b612f,pedestrian,5550.12841796875,1468.8341064453125,0.13736474514007568,1.3826427459716797,1.5838409662246704,0.6102785468101501,2.2042829990386963,0.019118640571832657,0.06063789501786232,14.924056053161621
val/369c018a-156c-4df8-b436-4924a3e660b9/scenario_369c018a-156c-4df8-b436-4924a3e660b9.parquet,369c018a-156c-4df8-b436-4924a3e660b9,pedestrian,3136.01708984375,227.3157501220703,-1.5865122079849243,1.5444273948669434,1.7559053897857666,0.6477583646774292,2.44978928565979,0.018704893067479134,0.06398129463195801,16.786720275878906
val/36dd26a1-4093-44fe-bb70-f1c5053e5aaf/scenario_36dd26a1-4093-44fe-bb70-f1c5053e5aaf.parquet,36dd26a1-4093-44fe-bb70-f1c5053e5aaf,pedestrian,-1440.5689697265625,-3024.787353515625,-0.5792630314826965,2.685906410217285,3.4375312328338623,1.0860929489135742,3.7118453979492188,0.021375082433223724,0.09212728589773178,28.819416046142578
val/3700ccf1-1850-4222-aa01-348fc11709ee/scenario_3700ccf1-1850-4222-aa01-348fc11709ee.parquet,3700ccf1-1850-4222-aa01-348fc11709ee,motorcyclist,377.8493347167969,-1260.066162109375,-1.8192253112792969,4.019833564758301,4.7495436668396,0.864063024520874,5.081363201141357,0.005099955480545759,0.03054795227944851,43.79059982299805
val/37077bf8-d96b-433e-a7f2-d9c8b1e5fd5a/scenario_37077bf8-d96b-433e-a7f2-d9c8b1e5fd5a.parquet,37077bf8-d96b-433e-a7f2-d9c8b1e5fd5a,pedestrian,4477.1484375,-73.73150634765625,2.375014305114746,1.1547741889953613,1.3032556772232056,0.44235795736312866,1.5436488389968872,0.02458580955862999,0.11132324486970901,12.317940711975098
val/3753ddda-8d32-4ad8-8368-33ef9d4744c8/scenario_3753ddda-8d32-4ad8-8368-33ef9d4744c8.parquet,3753ddda-8d32-4ad8-8368-33ef9d4744c8,pedestrian,-350.1587219238281,856.5562133789062,-0.23711031675338745,1.390310525894165,1.5730528831481934,0.453006386756897,1.7032904624938965,0.01605246774852276,0.06094161421060562,15.12629222869873
val/375c0286-384e-4d92-9b63-b6cd9135a7e0/scenario_375c0286-384e-4d92-9b63-b6cd9135a7e0.parquet,375c0286-384e-4d92-9b63-b6cd9135a7e0,pedestrian,727.4091796875,622.6277465820312,1.757915735244751,1.6189703941345215,1.8105576038360596,0.6934651732444763,2.540600061416626,0.02172180451452732,0.07691336423158646,17.498903274536133
val/375c7f7b-d846-490c-b9e9-15fca958afc8/scenario_375c7f7b-d846-490c-b9e9-15fca958afc8.parquet,375c7f7b-d846-490c-b9e9-15fca958afc8,pedestrian,-177.9593963623047,1456.9117431640625,3.0119636058807373,1.157274603843689,1.3910506963729858,0.6052767634391785,1.5679234266281128,0.031028367578983307,0.1082310676574707,12.559765815734863
val/376e1594-8492-4b1b-b3e8-d4751fb9302a/scenario_376e1594-8492-4b1b-b3e8-d4751fb9302a.parquet,376e1594-8492-4b1b-b3e8-d4751fb9302a,pedestrian,-284.7494201660156,3561.2109375,-0.7898035049438477,0.9676411747932434,1.2551952600479126,0.49436119198799133,1.4101139307022095,0.029168853536248207,0.15766485035419464,9.177120208740234
val/378aa642-138a-4a1c-abd4-b24b12c0e244/scenario_378aa642-138a-4a1c-abd4-b24b12c0e244.parquet,378aa642-138a-4a1c-abd4-b24b12c0e244,pedestrian,464.625244140625,158.48484802246094,-1.4299955368041992,1.0990346670150757,1.2389134168624878,0.578909158706665,2.2866458892822266,0.03569341078400612,0.16324469447135925,11.814441680908203
val/380352ed-7e32-49ba-b906-6a5b76db15fe/scenario_380352ed-7e32-49ba-b906-6a5b76db15fe.parquet,380352ed-7e32-49ba-b906-6a5b76db15fe,cyclist,4731.64599609375,28.2977237701416,0.901249349117279,1.4344465732574463,1.8284188508987427,0.8414175510406494,2.426948308944702,0.03337536379694939,0.13377219438552856,15.4992094039917
val/38605218-4f47-47a0-bb3b-cb3bbe799edf/scenario_38605218-4f47-47a0-bb3b-cb3bbe799edf.parquet,38605218-4f47-47a0-bb3b-cb3bbe799edf,pedestrian,1786.63623046875,-134.2317657470703,3.121187448501587,0.831812858581543,1.395997405052185,1.5518888235092163,5.919253349304199,0.09638852626085281,0.5915827751159668,8.7635498046875
val/3867ccc1-92e7-46b2-9cca-5f2c394ca137/scenario_3867ccc1-92e7-46b2-9cca-5f2c394ca137.parquet,3867ccc1-92e7-46b2-9cca-5f2c394ca137,pedestrian,6473.85693359375,853.115478515625,1.0044466257095337,1.022807240486145,1.4684101343154907,0.7632092237472534,1.788429856300354,0.04496051371097565,0.2069154679775238,10.723567962646484
val/3894b5d1-6d60-46c0-8249-8905e1da3dd0/scenario_3894b5d1-6d60-46c0-8249-8905e1da3dd0.parquet,3894b5d1-6d60-46c0-8249-8905e1da3dd0,pedestrian,5689.5625,163.2354278564453,0.23253576457500458,0.7441321015357971,0.9883279204368591,0.6315250396728516,1.8338598012924194,0.06376803666353226,0.2818239629268646,7.761979103088379
